id,date,event,partlybad,HYY_META.CO2168.mean,HYY_META.CO2168.std,HYY_META.CO2336.mean,HYY_META.CO2336.std,HYY_META.CO242.mean,HYY_META.CO242.std,HYY_META.CO2504.mean,HYY_META.CO2504.std,HYY_META.Glob.mean,HYY_META.Glob.std,HYY_META.H2O168.mean,HYY_META.H2O168.std,HYY_META.H2O336.mean,HYY_META.H2O336.std,HYY_META.H2O42.mean,HYY_META.H2O42.std,HYY_META.H2O504.mean,HYY_META.H2O504.std,HYY_META.H2O672.mean,HYY_META.H2O672.std,HYY_META.H2O84.mean,HYY_META.H2O84.std,HYY_META.NET.mean,HYY_META.NET.std,HYY_META.NO168.mean,HYY_META.NO168.std,HYY_META.NO336.mean,HYY_META.NO336.std,HYY_META.NO42.mean,HYY_META.NO42.std,HYY_META.NO504.mean,HYY_META.NO504.std,HYY_META.NO672.mean,HYY_META.NO672.std,HYY_META.NO84.mean,HYY_META.NO84.std,HYY_META.NOx168.mean,HYY_META.NOx168.std,HYY_META.NOx336.mean,HYY_META.NOx336.std,HYY_META.NOx42.mean,HYY_META.NOx42.std,HYY_META.NOx504.mean,HYY_META.NOx504.std,HYY_META.NOx672.mean,HYY_META.NOx672.std,HYY_META.NOx84.mean,HYY_META.NOx84.std,HYY_META.O3168.mean,HYY_META.O3168.std,HYY_META.O342.mean,HYY_META.O342.std,HYY_META.O3504.mean,HYY_META.O3504.std,HYY_META.O3672.mean,HYY_META.O3672.std,HYY_META.O384.mean,HYY_META.O384.std,HYY_META.Pamb0.mean,HYY_META.Pamb0.std,HYY_META.PAR.mean,HYY_META.PAR.std,HYY_META.PTG.mean,HYY_META.PTG.std,HYY_META.RGlob.mean,HYY_META.RGlob.std,HYY_META.RHIRGA168.mean,HYY_META.RHIRGA168.std,HYY_META.RHIRGA336.mean,HYY_META.RHIRGA336.std,HYY_META.RHIRGA42.mean,HYY_META.RHIRGA42.std,HYY_META.RHIRGA504.mean,HYY_META.RHIRGA504.std,HYY_META.RHIRGA672.mean,HYY_META.RHIRGA672.std,HYY_META.RHIRGA84.mean,HYY_META.RHIRGA84.std,HYY_META.RPAR.mean,HYY_META.RPAR.std,HYY_META.SO2168.mean,HYY_META.SO2168.std,HYY_META.SWS.mean,HYY_META.SWS.std,HYY_META.T168.mean,HYY_META.T168.std,HYY_META.T42.mean,HYY_META.T42.std,HYY_META.T504.mean,HYY_META.T504.std,HYY_META.T672.mean,HYY_META.T672.std,HYY_META.T84.mean,HYY_META.T84.std,HYY_META.UV_A.mean,HYY_META.UV_A.std,HYY_META.UV_B.mean,HYY_META.UV_B.std,CS.mean,CS.std
901,NA,NA,FALSE,367.323656387665,7.56294713157747,366.469736842105,6.76966087041935,371.16436123348,12.4076013281573,365.856986899563,6.01172801914249,291.921063094209,255.493422365024,13.3073568281938,1.76306803950762,13.0146929824561,1.53508810823309,13.7411453744493,1.96891877947992,12.8279912663756,1.38673014991934,12.7143913043478,1.28240028900266,13.5760792951542,1.94411252197738,194.204229357798,199.103596701952,0.00467532467532468,0.0566741505891604,0.00857142857142859,0.0558891982808132,0.0135775862068966,0.0518961084815968,0.00840517241379312,0.0548161000219385,0.00392241379310345,0.0550218611983709,0.0120258620689655,0.0531170334419936,0.991255411255411,0.172860032983914,0.993073593073593,0.16351728733123,0.990086206896551,0.156990063322769,0.978103448275862,0.164429559876617,0.977413793103448,0.160214254218575,0.976681034482758,0.157603046707203,32.8152380952381,6.33733628101874,29.3929310344828,9.18511425293006,35.3659051724138,5.04701180714341,34.9999568965517,4.60564734255908,30.6761637931034,8.16853637553939,989.95858376511,0.462676140744431,565.883301642177,500.026830764701,0.0031433506044905,0.0146688660060902,35.5097236614854,29.1342779801389,68.0967841409691,20.8007279221273,66.2789912280701,18.712547731141,69.7381938325991,23.5248295263844,65.5403930131005,17.4718305692722,65.7986086956522,16.7476789442861,69.2778854625551,22.9611080744053,18.2587910189982,15.9105813550506,0.0285152838427948,0.0922500225005096,908.480519480519,61.2650863031024,17.6374870466322,3.03899596007973,17.9278929188256,3.45711227593742,17.5223143350605,2.72726339003067,17.2843091537133,2.63057660473884,17.806390328152,3.31118255536114,16.4038547968885,13.7108717423042,0.811087554019015,0.782701234624256,0.00329700862068966,0.000545075908645674
902,NA,NA,FALSE,397.202686567164,2.22254739329061,397.200597014925,2.21618145561995,396.910909090909,2.2785540133182,397.1475,2.21518731730441,60.0539491916859,44.7779560656143,3.84208955223881,0.116781813048468,3.78865671641791,0.136347323010337,3.88409090909091,0.107888507589688,3.7675,0.138244591808067,3.74074626865672,0.138315772154788,3.8744776119403,0.110471216353834,46.507981438515,32.5541082158595,0.0297222222222222,0.0572607631120585,0.0313888888888889,0.0605678656853419,0.0208333333333333,0.0567611749870939,0.046027397260274,0.0636993748012969,0.03125,0.0606290382711959,0.0254166666666667,0.0505724274930046,0.9675,0.536154145377646,0.905138888888889,0.518345126898122,0.939027777777778,0.53742778020478,0.897945205479452,0.53764393138569,0.853888888888889,0.53997014929376,0.872083333333334,0.537909195698402,24.5336111111111,2.66871404679047,24.0169444444445,2.63648113697074,24.9065753424658,2.66325991720782,25.2529166666667,2.60975873770241,24.2872222222222,2.62158387896111,1003.91046189376,0.286146603601966,133.642263279446,97.2869743786628,0,0,18.06,14.9159552437426,91.8588059701492,1.64203728078231,91.7405970149254,2.47062921724039,91.9831818181818,1.03403044009786,92.0139705882353,2.480401471901,92.8414925373134,2.51028264358839,92.2131343283582,1.12886938471336,18.18896073903,14.1954720245848,0.0577777777777778,0.0813654981423325,905.964285714286,0.961562881252797,-5.05050808314088,0.311692245762982,-4.92840646651271,0.288613385438693,-5.3231870669746,0.284261558967134,-5.54196304849886,0.294389793442773,-4.99579676674364,0.30077888902334,3.65459584295612,2.04010502082643,0.114737875288684,0.071398285571239,0.00125255,0.000447607519815338
903,NA,NA,FALSE,378.090698924731,4.27301780133026,378.181135135135,3.84442726385526,379.33972972973,6.15892401603178,378.246162162162,3.72371262779898,227.097425569177,218.538973914028,10.857688172043,1.51773783641166,10.7529189189189,1.54066583535049,11.0875543478261,1.50484608703483,10.684,1.55358113654424,10.6267567567568,1.54712716597088,10.9978494623656,1.51782799970069,142.682585877863,184.056793338138,0.00162303664921466,0.0527554865512256,-0.00168421052631579,0.0496474903126732,0.053015873015873,0.0801388738903244,0.00173684210526316,0.0502652668169184,0.00852631578947369,0.0505518419229657,-0.00743455497382199,0.0509614370168977,0.271204188481675,0.175373631767168,0.247842105263158,0.169265691763697,0.334893617021277,0.253023406500495,0.262526315789474,0.182820167349036,0.275608465608466,0.181384378307256,0.260157894736842,0.180708412900172,31.4398429319372,2.24760234271751,30.2748421052631,2.74401180183106,32.2778947368421,2.17021048145903,32.6556842105263,2.14637834632422,30.6394764397906,2.36952043520689,986.444255691768,3.30291175252899,472.560323992996,444.873805993597,0.000954465849387046,0.011627419022077,28.1711305872043,24.3989225287256,60.4183333333334,11.9993840344914,60.366054054054,12.3770484074222,61.9438586956521,11.9764344111245,60.3568648648649,12.6298203414237,60.8492432432432,12.8400904723156,61.3081720430108,11.9816763657012,13.9784574934269,12.6541593150025,0.0424607329842932,0.0696813595665215,876.355263157895,47.746191177201,15.8171891418564,1.63035369748958,15.7641506129597,1.9409883741587,15.5746584938704,1.42917951640353,15.3714098073555,1.38611887312048,15.8105429071804,1.94571680957567,14.3161786339755,12.3173508655443,0.662563922942207,0.685431116094939,0.00262011929824561,0.00031581399165236
904,NA,NA,FALSE,382.230839160839,6.4074688479405,382.448601398601,6.24253329777258,384.061748251748,7.74870141911883,382.502587412588,6.17404194692395,297.137573033708,208.858699417961,15.1169230769231,1.47183617752718,15.0031468531469,1.49092863564697,15.3215384615385,1.5097963241483,14.9271328671329,1.52520634594633,14.845,1.58829327407615,15.2553846153846,1.48610691387934,232.929059233449,200.931287118137,0.017972972972973,0.0432357791407074,0.0238513513513513,0.0435425141945101,0.0129530201342282,0.0424184966619564,0.024527027027027,0.0457638787462779,0.0271812080536913,0.0449786816907616,0.00851351351351352,0.0399891969232247,0.304256756756757,0.158968149020536,0.305202702702703,0.158176125010249,0.306644295302013,0.165078240001419,0.303175675675676,0.174811996825831,0.301476510067114,0.165539151239649,0.3075,0.156152180264512,42.6983108108108,7.73219722963516,41.0878523489933,8.04682576025415,43.7732432432432,7.82740130429796,44.2848322147651,7.93133254575722,41.6958783783784,7.87397460587415,996.55004494382,1.39439912842867,618.523808988763,439.308992071579,-0.00483067415730338,0.01057399087429,41.794415730337,25.5793644805446,59.0743356643357,12.4272212319773,59.8458741258741,13.0493572950943,59.4815384615384,12.0085432210791,60.1317482517482,13.4823882154652,60.8806944444444,14.0070504051651,58.908041958042,11.9158969010299,22.9858426966292,15.0495012686192,0.394606741573034,0.166902948836152,915.35,1.36325880751659,21.788,2.56340453101949,21.9101797752809,2.5636753380129,21.319191011236,2.48204087473517,21.0405393258427,2.46686717914729,21.9461348314607,2.6040690457145,16.6702674157303,11.2162942957192,0.899029213483146,0.722552605844017,0.00695605505617978,0.000605423347376039
905,NA,NA,FALSE,365.683826086957,12.1697406294067,365.442162162163,11.7741849673849,366.196363636364,12.7439453317585,365.424778761062,11.1962819958669,298.038921023359,203.930437725753,14.2390434782609,1.08813857953318,14.1376576576577,1.10935604167049,14.3602727272727,1.04788687243162,14.0518584070796,1.12431848299359,14.011592920354,1.11938963468273,14.3347747747748,1.06753058022782,207.272671927847,189.313184058661,0.102933333333333,0.14495797431557,0.108120805369127,0.14729713088487,0.0667333333333333,0.102075749387283,0.097,0.122467637144068,0.0865333333333333,0.104064942724486,0.0851999999999999,0.11323029926279,2.445,1.08004272224723,2.41241610738255,0.992649097662487,2.45673333333333,1.15399248404998,2.33766666666667,0.817129873658438,2.237,0.499286403531758,2.45993333333333,1.11998891213751,40.2293333333333,13.3164421083507,39.1790666666667,13.3507933226651,41.7328666666667,12.5487289838302,42.4453333333333,12.056595157875,39.5032,13.3513998622571,990.071323692993,0.995863004329063,576.946362625138,396.892024515279,0.000622914349276974,0.00726917768946905,38.0969299221358,23.4199064749336,62.9872173913044,14.813757862667,62.8157657657658,14.7114953537917,62.9399090909091,14.7367304015321,62.966017699115,14.6363716193002,63.2411504424779,14.4431392976668,63.0772972972973,14.9236315313511,20.7230033370412,13.6115910128419,0.369266666666667,0.199966764576324,917.516666666667,25.8781313779766,19.7405450500556,2.85418374449785,19.822402669633,2.90494862514585,19.3928698553949,2.75021161278816,19.245127919911,2.6686609131481,19.8141601779756,2.89312880026764,14.9057808676307,9.78739582683163,0.644252280311456,0.519056099914431,0.0110129647727273,0.00172242843556454
906,NA,NA,FALSE,370.946615384615,5.64568029657203,370.992358974359,4.90639615935518,372.071743589744,6.27727582551418,370.653041237113,3.89880485584875,336.041402908469,261.43444603746,7.93789743589744,0.466544867228996,7.82707692307693,0.474205976855342,8.13220512820513,0.486044161345129,7.74494845360825,0.494112746906641,7.67,0.555092299658261,8.03071794871795,0.465462299220647,230.997663469921,234.625939344703,0.0638461538461539,0.0838756868736877,0.0707179487179487,0.103672250389992,0.0731794871794872,0.094143691390351,0.0743076923076923,0.0956201014771621,0.0730412371134021,0.0930180680566422,0.0428205128205128,0.0708690064266503,2.1545641025641,0.905757181534106,2.18425641025641,0.921345853269859,2.20158974358974,0.807451148116897,2.20025641025641,0.973386285988216,2.19979381443299,1.0274562173206,2.11723076923077,0.806222912484745,41.6528717948718,3.9609196525287,40.5334871794872,4.29238058376301,42.582358974359,3.27176889864539,43.0106701030928,3.03060110736323,41.0560512820513,4.11178608912446,988.721599657827,0.706523848980402,663.544516680922,520.427261437881,0.00337895637296843,0.0240282568090108,40.8762788708298,28.5258117300296,42.0465641025641,9.80555102568242,41.651282051282,8.39887467286854,42.8290769230769,11.2101524847419,41.1534536082475,7.1287649033377,40.8493298969072,6.285673327969,42.3123076923077,10.8381312492976,22.9269289991446,17.3517994673776,0.41225641025641,0.487221277337249,919.358974358974,0.738097923576847,16.820376390077,3.4732944018676,17.0005474764756,3.87181975657572,16.6045166809238,2.77983432909154,16.4979640718563,2.58915006855052,16.9795722840034,3.75827413508337,18.3440256629598,14.0328359251464,0.804501625320788,0.742661158832283,0.00541282051282051,0.00165717995909225
907,NA,NA,FALSE,368.771710526316,0.310309042334231,368.665657894737,0.305126577128511,369.371184210526,0.3336064232206,368.616052631579,0.302364367157235,41.6501055408971,29.9426788799424,4.38315789473684,0.144029724027746,4.35868421052632,0.151713256773103,4.44828947368421,0.141368437381614,4.35157894736842,0.14611459093537,4.34934210526316,0.144990441306231,4.422,0.145685703911964,-18.9047757255937,23.9978369426446,0.0156578947368421,0.0307391401448073,0.0101315789473684,0.0278803835962435,0.00934210526315789,0.030302278300079,0.0102631578947368,0.0282830306820433,0.01,0.0247116706571342,0.0109333333333333,0.0296453511844074,0.642894736842105,0.0820701454362658,0.627368421052632,0.0871683187257485,0.633552631578948,0.0843438035245178,0.627894736842105,0.0847634479316595,0.623947368421052,0.0848069014073489,0.632266666666667,0.0837075561401415,39.4977631578948,0.559544097003292,39.2257894736842,0.626508341328655,39.61,0.622920005565193,39.5605263157895,0.648215796859537,39.3438666666667,0.586286742255149,962.793957783641,0.25613252669089,73.1037730870713,48.2259947057163,0,0,8.20712401055406,7.51337230542482,74.3459210526316,3.03662408062268,74.0668421052632,3.12178633073067,74.9009210526316,3.07820431534644,74.5434210526316,3.06803457287413,76.3553947368421,3.12442184125404,74.5092,3.15398536389687,4.43754617414249,3.7102795206749,0.114473684210526,0.106350298377166,937.88,0.600000000000003,-0.996622691292877,0.260460911389886,-0.899630606860158,0.279455954281696,-1.13986807387863,0.252046089489013,-1.47601583113456,0.250952070219901,-0.899393139841689,0.271647727561491,2.4924907651715,1.31087964803565,0.0315868073878628,0.0181219468537373,0.000243348157894737,3.45977958097523e-05
908,NA,NA,FALSE,378.005286624204,2.57842243572763,378.087197452229,2.27911556012493,378.740443037975,2.85910576749593,377.902038216561,1.85914501263814,330.367648305085,201.103311069185,3.77369426751592,0.223274829567083,3.73152866242038,0.228024305961222,3.84360759493671,0.213001654712123,3.70178343949045,0.2384982480845,3.67025316455696,0.240384377352756,3.78649681528662,0.218611194032829,220.000720338983,179.969778960933,0.0707006369426752,0.118959779077019,0.0719108280254777,0.114758016076426,0.0265822784810128,0.0770290056370011,0.0696815286624204,0.116868435683835,0.0575949367088608,0.0995814833256341,0.0438216560509555,0.102685323595221,3.13445859872612,1.13812733893053,3.06414012738854,0.989381472530774,3.1970253164557,1.36556024735781,3.03420382165605,0.931860647244392,2.98575949367089,0.823905793810737,3.12515923566879,1.1197633707765,58.7814649681528,9.38943342378006,57.907911392405,9.6651232641826,59.5891719745223,8.52566163774173,60.2278481012659,8.09518700615853,58.4654777070064,9.43010471472028,1004.15427966102,0.837342986448682,636.253792372882,397.3399178909,0.000540254237288174,0.0189721141106396,43.3432521186438,24.2526549478857,30.9108917197453,8.78884034354671,31.0217834394904,8.20840364435731,31.5448101265823,9.06917623640817,30.8773248407644,7.40339738212451,30.5550632911392,6.36298138937823,30.7230573248408,8.93653877114799,34.8100529661017,22.3723761057357,1.31299363057325,0.587054211632169,923.825396825397,0.773339689576132,10.5176377118644,3.6448300421499,10.5396292372881,3.68096331884033,10.0984957627119,3.31614592891012,10.044375,3.02920178393138,10.6689618644068,3.72761711498301,16.6953855932203,10.5888407100025,0.581317478813559,0.456443596003444,0.0112195436170213,0.00459460324802771
909,NA,NA,FALSE,386.090545454545,5.82507775040188,386.152606060606,5.58447553021091,387.453719512195,6.31834869662409,386.144512195122,5.37459341362801,196.583215686274,221.920007976715,16.3929166666667,2.36436832735777,16.5267096774193,2.38243030714693,16.8976666666667,2.66080182108631,16.5452830188679,2.35582037400631,16.3860256410256,2.28757504498434,16.7794736842105,2.60334547614739,136.547281553398,190.03308534021,0.031301775147929,0.0799967860019365,0.0191715976331361,0.0762313218211454,0.190949367088608,0.297868837835946,0.0157058823529412,0.0786786323224298,0.0308284023668639,0.0713177006541787,0.0292352941176471,0.0759087192501428,0.450295857988166,0.272729645557785,0.426882352941176,0.254723979247927,0.784493670886076,0.717633715513155,0.458176470588235,0.25614962696782,0.463609467455621,0.301094217029954,0.457017543859649,0.233338670143892,39.7979411764706,7.18211815413471,37.6750588235294,7.77823250385929,41.2528235294118,7.25729237196795,42.074,7.20953579577302,38.7082456140351,7.52320311697876,982.449676787464,1.82450379860316,419.361283055828,464.993288010613,0.000873405299313052,0.00650847032233765,22.9633071638862,26.2092867986514,74.8375694444444,12.0258903249211,74.4158064516128,11.8967807972963,75.7502,11.8544033372929,74.6704402515724,11.7305541402725,75.348076923077,12.1830651429727,75.0763157894737,12.2231674873085,13.3622233104799,14.9730636658715,0.103882352941177,0.12677234982764,850.441176470588,87.4175743717648,19.450568627451,3.08377807456151,19.4642843137255,2.99366353678744,19.1639646712463,3.09251650484502,18.9603631010795,3.12683504717349,19.484862745098,3.06876621546285,12.7186415279138,12.3978254747655,0.587508129285016,0.633239787066516,0.00335630480392157,0.00229193769226029
910,NA,NA,FALSE,391.383829787234,2.0028902899754,391.416524822695,1.90202785987399,391.342428571429,2.08634438876481,391.394714285714,1.66618870775987,248.095823798627,211.275812544617,5.51446808510638,0.638692219116436,5.50148936170213,0.645894657676149,5.54178571428571,0.628748062751016,5.48785714285714,0.649565195706938,5.477,0.653579738685453,5.52255319148936,0.637883110939524,157.903979460847,197.658839380962,0.047054794520548,0.0695816841557998,0.0536986301369864,0.069659404876626,0.0329655172413793,0.0602555223141303,0.0497241379310345,0.0671952464793849,0.0531034482758621,0.0715164825735542,0.0423287671232877,0.0708085431811378,0.550344827586206,0.596293428179803,0.533172413793104,0.571054949010401,0.566875,0.610423982827664,0.502605633802817,0.542181932221657,0.509712230215827,0.575543778722479,0.545763888888889,0.63165846735888,42.518904109589,3.22311781446382,41.9172602739726,3.46860510978871,42.8948965517241,3.00540996400228,43.0415172413793,3.05547739746783,42.1936301369863,3.34857846939655,997.296121281464,0.305117015361871,503.075983981694,426.326712501358,-0.00346681922196792,0.00911901313950859,31.6085240274599,26.3097732875475,54.9085106382979,14.6419036592226,56.0958156028369,15.0533069530551,54.9185714285714,14.3158402770004,56.0898571428571,15.1276892245448,57.027,15.5189727789924,54.4731205673759,14.4469272627559,24.6140389016018,19.5454191538574,0.283904109589041,0.372109315209595,919.48275862069,0.731290119555499,7.53188787185355,2.45189054042698,7.59710526315789,2.45996632845482,7.11133867276887,2.36967064901976,6.86526315789474,2.35213037151866,7.67407322654463,2.50163170103005,14.6315949656751,10.4411520234542,0.58862242562929,0.494776500969051,0.00224932909090909,0.00156431708470218
911,NA,NA,FALSE,388.960727272727,0.234929891397516,388.941090909091,0.261934913652048,389.111666666667,0.316816416098383,388.932545454545,0.218413625455234,5.10612903225806,3.08917135772999,7.59472727272727,0.190679628011805,7.53890909090909,0.178508976092113,7.66592592592592,0.212270017777452,7.51018181818182,0.178216378150489,7.55927272727273,0.245438794855667,7.69055555555555,0.223306343999539,10.0793768545994,13.047556851346,0.0115789473684211,0.0522285319425329,0.00245614035087719,0.0556866456725997,0.00245614035087719,0.0492907084026705,0.0105263157894737,0.0470721730291285,0.00333333333333333,0.0536301265725756,0.015,0.0503442693317269,2.35228070175439,0.223670816346731,2.35017543859649,0.212018287857356,2.29280701754386,0.207835394912527,2.35210526315789,0.206109686835721,2.33736842105263,0.2062550979092,2.34946428571429,0.2143355028739,25.3798245614035,0.622728705055622,24.9645614035088,0.815948331206083,25.9501754385965,0.647137905451132,26.1259649122807,0.643857958074174,25.2146428571429,0.679258858906232,965.860557184751,0.411964426415621,10.4038123167156,5.92763930890166,0,0,0.735718475073316,0.53249840920394,87.7823636363637,1.37637468471607,88.2721818181818,1.25417183964838,88.6301851851852,1.42829954410862,88.2316363636363,1.2854870292449,89.930909090909,2.10433527177276,89.0825925925926,1.56718975165101,0,0,0.0119298245614035,0.0590229554765174,757.391304347826,155.413740801898,4.39715542521995,0.270103143493171,4.40193548387098,0.258078434159791,4.17134897360704,0.279225712368098,3.99208211143694,0.280024272587006,4.36835777126102,0.259729952246256,0.430451612903226,0.221310524799651,0.00554633431085044,0.00322558153347331,0.00201619117647059,9.49368765330242e-05
